permno,date,ret,vol
10104,2019-01-02,0.001550380839034915,1.4320441e7
10104,2019-01-03,-0.009730261750519276,1.9868713e7
10104,2019-01-04,0.04309960454702377,2.0983953e7
10104,2019-01-07,0.015842467546463013,1.7967907e7
10104,2019-01-08,0.009062176570296288,1.6255688e7
10104,2019-01-09,-0.0020886023994535208,1.9100183e7
10104,2019-01-10,0.0008371895528398454,1.665273e7
10104,2019-01-11,0.00982854887843132,1.6397521e7
10104,2019-01-14,-0.002277916995808482,1.4869411e7
10104,2019-01-15,0.008094660937786102,1.2142144e7
10104,2019-01-16,-0.006614297162741423,1.4114001e7
10104,2019-01-17,,1.2711208e7
10104,2019-01-18,0.014203347265720367,1.5930597e7
10104,2019-01-22,-0.006697824690490961,1.3318705e7
10104,2019-01-23,0.006130017805844545,1.5551202e7
10104,2019-01-24,-0.0008123662555590272,1.1442236e7
10104,2019-01-25,0.012195090763270855,1.665658e7
10104,2019-01-28,-0.005622465629130602,1.1799138e7
10104,2019-01-29,0.0018174505094066262,1.08386e7
10104,2019-01-30,0.015117920003831387,1.3483753e7
10104,2019-01-31,-0.0025814350228756666,2.0403558e7
10104,2019-02-01,0.011546920984983444,1.4849598e7
10104,2019-02-04,0.004329805262386799,1.2221237e7
10104,2019-02-05,0.004115283023566008,1.3345467e7
10104,2019-02-06,0.00039025454316288233,9.220899e6
10104,2019-02-07,-0.02028866857290268,1.4905039e7
10104,2019-02-08,0.016128983348608017,1.1535561e7
10104,2019-02-11,0.003919278271496296,9.71451e6
10104,2019-02-12,-0.00019516536849550903,1.4188483e7
10104,2019-02-13,0.003904665121808648,1.1342571e7
10104,2019-02-14,0.0011668879305943847,1.1155293e7
10104,2019-02-15,0.00466203736141324,1.3822166e7
10104,2019-02-19,0.005800449289381504,1.2357469e7
10104,2019-02-20,-0.004805843811482191,1.3440874e7
10104,2019-02-21,0.006567513104528189,1.4759499e7
10104,2019-02-22,0.00710034416988492,1.1689681e7
10104,2019-02-25,0.0015244251117110252,1.4722184e7
10104,2019-02-26,0.0007609798340126872,1.2041308e7
10104,2019-02-27,-0.004182460252195597,1.0674216e7
10104,2019-02-28,-0.004772813990712166,3.1856866e7
